filename, Eczema, Psoriasis
2752__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd_jpg.rf.b73bfe2adeb6ec1f73a6103d013e482a.jpg,0,1
images--91-_jpg.rf.d5ce223d6be6560bfdfaa4b4704937d3.jpg,0,1
images--18-_jpg.rf.dbdf8197ff0ad10e17ad2a5b5cdabdfc.jpg,0,1
flexural-eczema09__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd_jpg.rf.d5163935576007cc337acac5bb403039.jpg,1,0
2774__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd_jpg.rf.bf257d6d80bba0255268f5bf7c618e48.jpg,0,1
chronic-plaque-psoriasis-002__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsInkiLDg1XQ_jpg.rf.d737cb0572ca6f6596a2aa55ba6c7cef.jpg,0,1
images---2020-04-26T194119-830_jpg.rf.d7a17301d96ae8d82d6038d88fcea7a0.jpg,0,1
2775__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsInkiLDg1XQ_jpg.rf.e2dbf572ee753decc8fb9166a11a1d43.jpg,0,1
flexural-eczema15__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd_jpg.rf.c68551beb53beb5a2ea34cc1b6323e35.jpg,1,0
av_eczema-psoriasis_plaques-rouges_1x1_jpg.rf.e6d4827337a34690e8b2025d8738213d.jpg,0,1
images--90-_jpg.rf.ef5972f8280048b8e27ccd642d730291.jpg,0,1
images---2020-04-26T194102-905_jpg.rf.ef2664e897b695c30a53ea5a058d3914.jpg,0,1
flexural-eczema16__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd_jpg.rf.f586ee336b0f880f94eda740083fd1c1.jpg,1,0
chronic-plaque-psoriasis-016__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd_jpg.rf.eb8712253d32db7cd43eac68fc284317.jpg,0,1
images--89-_jpg.rf.e95fd61f8e205f303368739f83d94fc8.jpg,0,1
images---2020-04-26T194123-333_jpg.rf.f05cb0610b1aec90cda7d44c120f56a5.jpg,0,1
2779__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsInkiLDg1XQ_jpg.rf.cfbec3ebab96b16a2b5870ceb74477b3.jpg,0,1
353_jpeg.rf.f050d0111c8ef1c0b747a0db5df460ef.jpg,1,0
chronic-plaque-psoriasis-004__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsInkiLDg1XQ_jpg.rf.e2dab04ed7c572b8ff65fd9c56e5ab9b.jpg,0,1
337_jpeg.rf.e747d4f52a885f5dd345085753f263d0.jpg,1,0
2777__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsInkiLDg1XQ_jpg.rf.fac22452d3a33f1dd05c70dc56bb1a05.jpg,0,1
flexural-eczema08__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd_jpg.rf.f281d0b7329d2dd7d006e7cb17c723ac.jpg,1,0
03EczemaExcoriated_png.rf.f5bf9473ce50e132aae18c3cbe4c85e0.jpg,1,0
images--60-_jpg.rf.c29b0a23e9174c35c7f8515f740e11c4.jpg,0,1
images--52-_jpg.rf.f177fc720f412c7bfeb3e0daab7aa142.jpg,0,1
images--88-_jpg.rf.dd79b4a5e6949196168ffead7f57ce1a.jpg,0,1
2778__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsInkiLDg1XQ_jpg.rf.d4a81b02823139003ee35b6dccc0a775.jpg,0,1
chronic-plaque-psoriasis-020__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd_jpg.rf.f5a9bd821401fddab2a573ffce55fb04.jpg,0,1
112_jpeg.rf.fd9faaf328424d7616125c342eff0cbc.jpg,1,0
282_jpeg.rf.f832318b411c5b66104c45d666999c82.jpg,1,0
215_jpeg.rf.05e1a8372d77c9c1cb3f5a6657d683aa.jpg,1,0
facial-psoriasis27__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd_jpg.rf.06aef3180a32e5cc2f714a6a46cc4367.jpg,0,1
Eczema-infected-3_jpg.rf.0f197719b9c299dcf97b1c9c8c9b6827.jpg,1,0
images---2020-04-26T193953-680_jpg.rf.08a2326cd5dc2277e93b5bac2032edfc.jpg,0,1
atopic37__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd_jpg.rf.0aac6634d6c09fe6758af154ba12df57.jpg,1,0
facial-psoriasis15__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd_jpg.rf.0fd44179a782d7818b58066656f9e1fc.jpg,0,1
270_jpeg.rf.14084daf53cb88824b7b5daeb521c3e1.jpg,1,0
2750__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsInkiLDg1XQ_jpg.rf.1c1ef1dbf4b20eb636c85c83353b5236.jpg,0,1
74_jpeg.rf.1c8aeeb11308b1ad47f56c65613dcb06.jpg,1,0
atopic22__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsInkiLDM2XQ_jpg.rf.191e1493e968c421e95ab304503e56f3.jpg,1,0
facial-psoriasis28__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd_jpg.rf.2a2d22c5ce7a54e61c388341cacd00f6.jpg,0,1
images---2020-04-26T194435-014_jpg.rf.029d905341e349ad2b8a2c5fcd31eecf.jpg,0,1
32_jpeg.rf.026ecee970347de11ff2968ad5568e50.jpg,1,0
276_jpeg.rf.0009133b6c849fd4e8803a7ca2bc4a08.jpg,1,0
330_jpeg.rf.29a428823b3ed819bd2195aac2b4bf1a.jpg,1,0
atopic44__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd_jpg.rf.2bef9c5c6f5bd696c795e01fee5dec12.jpg,1,0
atopic18__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsInkiLDNd_jpg.rf.2a742879c0b21045bf397a021a38b8f0.jpg,1,0
flexural-eczema05__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsInkiLDExM10_jpg.rf.2d7d7923284776d88f51b47dc0cd6788.jpg,1,0
facial-psoriasis05__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd_jpg.rf.2e69554a8956d1cac353a941dc4e98d4.jpg,0,1
64_jpeg.rf.2bd17752089b25992c8e588aa9a906ab.jpg,1,0
facial-psoriasis-004__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd_jpg.rf.33b08fb783d97772cad5ded1a5a420e9.jpg,0,1
147_jpeg.rf.325034e08bf1735f0d4eb983a9f23dd1.jpg,1,0
images---2020-04-26T194423-159_jpg.rf.2f063d7d079e6fcf8be159bcd453081f.jpg,0,1
images---2020-04-26T194228-384_jpg.rf.41fcfd2ba8e817f3e2bd532f7a04b091.jpg,0,1
151_jpeg.rf.31aae4d5fa97f85298662b0d85eae064.jpg,1,0
facial-psoriasis12__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd_jpg.rf.377e237236054b415c74a5bdce956308.jpg,0,1
ss_png.rf.3930ad3e363c1e508b115a4f4414f51b.jpg,0,1
atopic29__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsInkiLDM2XQ_jpg.rf.439ef90ac01fcd03438a88c8bd932b55.jpg,1,0
eapsimplex1__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsInkiLDBd_jpg.rf.3ab8bea11d1e6108e02b27013cc3b2a8.jpg,1,0
psoriasis-1_png.rf.42d450d0aaecf4deedf43dd6e2d229c1.jpg,0,1
chronic-plaque-psoriasis-015__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd_jpg.rf.2fee24918a4516613ab9431f585c8280.jpg,0,1
351_jpeg.rf.401f1e808c5c2412608bb79104d7b8dd.jpg,1,0
images---2020-04-26T194347-820_jpg.rf.43bf1aacee0e4a7a04d4617c39cf0a4b.jpg,0,1
350_jpeg.rf.49cfe3980bae7d345dddde594ce45d34.jpg,1,0
289_jpeg.rf.4f1d901fd7f0a22694ef281065f7562c.jpg,1,0
images---2020-04-26T194350-020_jpg.rf.520ccb8f83d3221ae980028eb9d22f8b.jpg,0,1
images--43-_jpg.rf.4a438cb6057eaecbe9a525cbe5379144.jpg,0,1
facial-psoriasis04__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd_jpg.rf.03a4d22add734e8a8ed4756d2c1ba768.jpg,0,1
44_jpeg.rf.52e030382705768d63059a57f7499637.jpg,1,0
187_jpeg.rf.54750ce5c1fa24d358927100dfeb8a6f.jpg,1,0
265_jpeg.rf.4a0e09c92009be63636537c067b8cd85.jpg,1,0
facial-psoriasis02__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd_jpg.rf.55a5fc72523dfa772e30881822ddd670.jpg,0,1
images--97-_jpg.rf.58d121994bccfa6f7aec2f2f08c8914b.jpg,0,1
atopic28__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsInkiLDM2XQ_jpg.rf.5a4963685e6d17bd6c5d1b1f4c04fa09.jpg,1,0
177_jpeg.rf.4c53cc743d832517bc09e4f1c03173a6.jpg,1,0
atopic19__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsInkiLDM2XQ_jpg.rf.5f32492f18fc622be9fe02da7f028dc6.jpg,1,0
Eczema-infected-4_jpg.rf.5a9a0e19c8d18b890444943ee7c80687.jpg,1,0
facial-psoriasis29__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd_jpg.rf.61c0db4400a9b741f9a5b459b58dd2e5.jpg,0,1
Eczema-infected-2_jpg.rf.681ce19918af68ce131a3fabf0e59dd5.jpg,1,0
22_jpeg.rf.6c91baccb43ef031352008472f883291.jpg,1,0
97_jpeg.rf.67c326cb5544dbe7e0822c795e73c3bf.jpg,1,0
images---2020-04-26T194403-686_jpg.rf.5dbfe0da0788534951f2437443102689.jpg,0,1
atopic33__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd_jpg.rf.6e596b602e00b40b90bbea3f4ecf96b9.jpg,1,0
chronic-plaque-psoriasis-021__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd_jpg.rf.72dd2fd7e895756e04540f31f2569042.jpg,0,1
atopic41__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd_jpg.rf.6cf440200c26fdfcfeedf7f050cc6bda.jpg,1,0
flexural-eczema01__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd_jpg.rf.747aa4ba607ef0e1ee483ed5ecb86775.jpg,1,0
atopic34__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd_jpg.rf.4d4dfaa91230920266ca505d6c250009.jpg,1,0
92_jpeg.rf.688e3e26b49a43f450926f1f367c1af6.jpg,1,0
295_jpeg.rf.744aa96ca1f3dbcb05346141da507aaa.jpg,1,0
8_jpeg.rf.5d0a7c2b258396e61757bedd278bdd90.jpg,1,0
facial-psoriasis06__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd_jpg.rf.7a478451d4087a13bf6fb9a2769de741.jpg,0,1
257_jpeg.rf.7dc2598b2ec72008a463db7a010e7e84.jpg,1,0
14_jpeg.rf.7b8b2d90d1890b0eb72b513fda20e559.jpg,1,0
atopic21__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd_jpg.rf.8813d7520eb2d3edecb758ac72956f6e.jpg,1,0
254_jpeg.rf.81aefa025f4a8ab1727c07038a9ff2cd.jpg,1,0
atopic36__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd_jpg.rf.92ac3a27b80288e00cce0c43522ddf73.jpg,1,0
flexural-eczema03__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDIzXQ_jpg.rf.7aae2bedaaa4f4df99726bde27478a3c.jpg,1,0
54_jpeg.rf.8c67435c7b1fdf405ecda7e9df2e8c4a.jpg,1,0
atopic42__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDJd_jpg.rf.8362070aac05cbf7934f1a87f14844da.jpg,1,0
images---2020-04-26T193958-845_jpg.rf.96d1f1200485a502893c78061bb3a6b1.jpg,0,1
197_jpeg.rf.94ec93276783b5cb7b3bb2e6d2ce3bde.jpg,1,0
atopic20__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsInkiLDM2XQ_jpg.rf.84b980ffc923f583471cddd4dbb9a1e8.jpg,1,0
318_jpeg.rf.89576453ea494b202c8811c548856473.jpg,1,0
facial-psoriasis16__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd_jpg.rf.98996667587721cc4a791244354639b2.jpg,0,1
68_jpeg.rf.98c395c942b65618b5fe8cc2c2622d30.jpg,1,0
images---2020-04-26T194354-915_jpg.rf.99e183c735088b92bf6d8e0c9a8d466d.jpg,0,1
107_jpeg.rf.94217af245a8bd80c0a9634557de140e.jpg,1,0
images--49-_jpg.rf.a0291d7bda6cbc1d593f721c69a4baec.jpg,0,1
46_jpeg.rf.a3eb20b088b7cb79595f97003aa282d4.jpg,1,0
atopic24__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsInkiLDM2XQ_jpg.rf.a6600ff85fa0cb1b6573176ac288f57a.jpg,1,0
images---2020-04-26T194317-844_jpg.rf.913a13424c70d653b45dd36df3f41405.jpg,0,1
311_jpeg.rf.9d4bc54a568ffdcc19918efa3c255906.jpg,1,0
images---2020-04-26T194407-564_jpg.rf.8018991be7a3015d25c6e7b39c2239b5.jpg,0,1
facial-psoriasis-003__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDE5XQ_jpg.rf.8fb8fc9bd51d121d5125f50d518838b9.jpg,0,1
atopic23__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsInkiLDM2XQ_jpg.rf.9bd9497ef7bcc578616e56bfffc24337.jpg,1,0
facial-psoriasis17__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDIzXQ_jpg.rf.ac802c0ee3e13e4cadca0fa2a15beba3.jpg,0,1
facial-psoriasis21__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd_jpg.rf.aa3e243f32b519bf59f27a2a2a3dd7fd.jpg,0,1
2769__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd_jpg.rf.aa0045835bbd5639876a1995ade76282.jpg,0,1
atopic26__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDE5XQ_jpg.rf.a7089ac9e1334396fb903b602d6503e8.jpg,1,0
facial-psoriasis14__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd_jpg.rf.b236f939710690e5a6ea270969a2a4fd.jpg,0,1
266_jpeg.rf.9fec2d1c9754874113670fea93ba7e14.jpg,1,0
chronic-plaque-psoriasis-019__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd_jpg.rf.aa3cb19e1e420fe4d83df904ef6bb0dc.jpg,0,1
atopic7__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDNd_jpg.rf.921eed6402c136acecd6a7e12b762af0.jpg,1,0
flexural-eczema02__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDIzXQ_jpg.rf.b1e15aee70fcb72f315f9cb9df6875e8.jpg,1,0
atopic16__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd_jpg.rf.ae986e096e73a073f9197796d985f246.jpg,1,0
images--83-_jpg.rf.a71f94484f4320e23823728f7f94d04a.jpg,0,1
43_jpeg.rf.bb3096d56578d646c6530136295c9079.jpg,1,0
152_jpeg.rf.b9a81cc66a51f255b807358ea6eba4f5.jpg,1,0
flexural-eczema06__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd_jpg.rf.b84f5c510ef08dbd2802fa6fc9e166b7.jpg,1,0
11_jpeg.rf.b533d8e32541e4f7413038bac5602869.jpg,1,0
facial-psoriasis23__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd_jpg.rf.ae51aa1e974a568e4b01702aa17ed1f5.jpg,0,1
278_jpeg.rf.b8766ca205b71872dc229b6425a66c92.jpg,1,0
Eczema-infected-5_jpg.rf.bffe6bfb7bb8327bfd89fa109964248d.jpg,1,0
facial-psoriasis22__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd_jpg.rf.ba790b36c07c05ef2957d235d27870c4.jpg,0,1
atopic15__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd_jpg.rf.be3a183e9a0fbdfda360b05d00357a29.jpg,1,0
facial-psoriasis20__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd_jpg.rf.c13d0e813a31d66c21129a1372d05c1c.jpg,0,1
Eczema-infected-1_jpg.rf.ab6b645bbd4fcfdcad7a78a87d24616c.jpg,1,0
221_jpeg.rf.a8cd67c22af4a899ea698e6cee11fb2c.jpg,1,0
119_jpeg.rf.af82f51ca337ec9949ba725d84362bab.jpg,1,0
images---2020-04-26T194341-830_jpg.rf.cda9b63f8f5746ae89b57813d571be58.jpg,0,1
facial-psoriasis10__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd_jpg.rf.cc486a18e6c9daaea290477c0f8e73f6.jpg,0,1
236_jpeg.rf.cc7076191fce96dfadce773d973ba187.jpg,1,0
343_jpeg.rf.c5e5d07360d54ebdb2fca2919bb9a259.jpg,1,0
233_jpeg.rf.cf0bb6af2538d058816b400db61e9926.jpg,0,0
flexural-eczema04__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd_jpg.rf.df455e61d6d9e5233aa8031755290393.jpg,1,0
facial-psoriasis26__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd_jpg.rf.d07004eaab9cac1cfe635560ec315a14.jpg,0,1
194_jpeg.rf.f546525473d10280fa8827bc9c69f2c4.jpg,1,0
atopic17__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd_jpg.rf.f5487293848584be63e6a788f612048a.jpg,1,0
196_jpeg.rf.e1e9edb56974eb2413724f7c86068cf1.jpg,1,0
facial-psoriasis13__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDBd_jpg.rf.d73561de5bcfc4ef7489316a437e3b89.jpg,0,1
atopic40__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd_jpg.rf.f30ff7f742c7b4dfce0105f038b45fbb.jpg,1,0
atopic3__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsInkiLDg0XQ_jpg.rf.ea993550edfd1b6a6ae3dec33cf82721.jpg,1,0
facial-psoriasis08__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd_jpg.rf.f0b4c93c9324daff6e8436212e3cc7fd.jpg,0,1
atopic38__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd_jpg.rf.d5ea1eb45ba9edbc94ed9d166611b243.jpg,1,0
images---2020-04-26T194400-325_jpg.rf.c67627fefd81d5a7c359bcd37f8f06c1.jpg,0,1
facial-psoriasis-002__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd_jpg.rf.e8b0b172394d5d74dda61abc55270401.jpg,0,1
images---2020-04-26T194323-644_jpg.rf.c022297fcc6d01bda0c34285ec40d4c1.jpg,0,1
174_jpeg.rf.ed40539841f69075067ce153e9c14306.jpg,1,0
102_jpeg.rf.ff2feee3a836ab16d1bec188a59f5468.jpg,1,0
240_jpeg.rf.f072c59323f4cbda4a50608eaf775ba6.jpg,1,0
images---2020-04-26T194359-529_jpg.rf.c399eaaef9fb3da756799380a3017cd4.jpg,0,1
images--78-_jpg.rf.f8e633067168360269f669039e39b7e8.jpg,0,1
atopic31__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsInkiLDld_jpg.rf.fd76e0b692dc545370f4c0844336a518.jpg,1,0
facial-psoriasis03__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd_jpg.rf.e81ce12122e7477ea40c12425bbc46d9.jpg,0,1
atopic9__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDEzXQ_jpg.rf.ff974ff421576f9810e6da8e15120580.jpg,1,0
298_jpeg.rf.dbdcd777477d66786978b4d90be4cfe0.jpg,1,0
